TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
30.662,26.145,-26.384,0.215,True,155,1.0,155.0,2.5833333333333335,26.145,7.2625,1115.6983333333333,1.1156983333333332,801.6579899999999,0.22268277499999997,34.6236136025
30.672,25.69,-26.322,0.277,True,156,1.0,156.0,2.6,25.69,7.136111111111111,1122.8344444444444,1.1228344444444445,787.9636800000001,0.2188788,34.8424924025
30.662,25.69,-26.384,0.123,True,157,1.0,157.0,2.6166666666666667,25.69,7.136111111111111,1129.9705555555556,1.1299705555555557,787.70678,0.21880743888888887,35.06129984138889
30.642,26.177,-26.353,0.246,True,158,1.0,158.0,2.6333333333333333,26.177,7.271388888888889,1137.2419444444445,1.1372419444444444,802.115634,0.22280989833333334,35.28410973972222
30.652,25.625,-26.322,0.308,True,159,1.0,159.0,2.65,25.625,7.118055555555555,1144.3600000000001,1.14436,785.4575,0.2181826388888889,35.50229237861111
30.642,25.788,-26.507,0.308,True,160,1.0,160.0,2.6666666666666665,25.788,7.163333333333333,1151.5233333333335,1.1515233333333335,790.195896,0.21949886,35.72179123861111
30.632,25.982,-26.784,0.092,True,161,1.0,161.0,2.683333333333333,25.982,7.217222222222222,1158.7405555555558,1.1587405555555559,795.880624,0.22107795111111112,35.942869189722224
30.622,26.015,-26.814,-0.062,True,162,1.0,162.0,2.7,26.015,7.226388888888889,1165.9669444444446,1.1659669444444447,796.63133,0.22128648055555558,36.16415567027778
30.642,26.177,-26.353,0.246,True,163,1.0,163.0,2.716666666666667,26.177,7.271388888888889,1173.2383333333335,1.1732383333333334,802.115634,0.22280989833333334,36.38696556861111
30.652,25.625,-26.322,0.308,True,164,1.0,164.0,2.7333333333333334,25.625,7.118055555555555,1180.3563888888891,1.180356388888889,785.4575,0.2181826388888889,36.6051482075
30.642,25.788,-26.507,0.308,True,165,1.0,165.0,2.75,25.788,7.163333333333333,1187.5197222222225,1.1875197222222225,790.195896,0.21949886,36.8246470675
30.632,25.982,-26.784,0.092,True,166,1.0,166.0,2.7666666666666666,25.982,7.217222222222222,1194.7369444444448,1.194736944444445,795.880624,0.22107795111111112,37.045725018611115
30.622,26.015,-26.814,-0.062,True,167,1.0,167.0,2.783333333333333,26.015,7.226388888888889,1201.9633333333336,1.2019633333333335,796.63133,0.22128648055555558,37.26701149916667
30.622,25.853,-26.63,0.123,True,168,1.0,168.0,2.8,25.853,7.181388888888889,1209.1447222222225,1.2091447222222225,791.670566,0.21990849055555556,37.486919989722224
30.592,26.34,-26.63,0.123,True,169,1.0,169.0,2.816666666666667,26.34,7.316666666666666,1216.4613888888891,1.216461388888889,805.79328,0.22383146666666667,37.71075145638889
30.602,25.885,-26.599,0.277,True,170,1.0,170.0,2.8333333333333335,25.885,7.190277777777778,1223.6516666666669,1.2236516666666668,792.13277,0.22003688055555556,37.930788336944445
30.602,25.853,-26.507,0.338,True,171,1.0,171.0,2.85,25.853,7.181388888888889,1230.8330555555558,1.2308330555555558,791.1535060000001,0.21976486277777782,38.150553199722225
30.592,25.885,-26.661,0.062,True,172,1.0,172.0,2.8666666666666667,25.885,7.190277777777778,1238.0233333333335,1.2380233333333335,791.87392,0.21996497777777776,38.3705181775
30.582,26.047,-26.722,0.246,True,173,1.0,173.0,2.8833333333333333,26.047,7.235277777777778,1245.2586111111113,1.2452586111111112,796.5693540000001,0.22126926500000002,38.5917874425
30.622,25.853,-26.63,0.123,True,174,1.0,174.0,2.9,25.853,7.181388888888889,1252.4400000000003,1.2524400000000002,791.670566,0.21990849055555556,38.81169593305555
30.592,26.34,-26.63,0.123,True,175,1.0,175.0,2.9166666666666665,26.34,7.316666666666666,1259.756666666667,1.2597566666666669,805.79328,0.22383146666666667,39.03552739972222
30.602,25.885,-26.599,0.277,True,176,1.0,176.0,2.933333333333333,25.885,7.190277777777778,1266.9469444444446,1.2669469444444446,792.13277,0.22003688055555556,39.255564280277774
30.602,25.853,-26.507,0.338,True,177,1.0,177.0,2.95,25.853,7.181388888888889,1274.1283333333336,1.2741283333333335,791.1535060000001,0.21976486277777782,39.47532914305555
30.592,25.885,-26.661,0.062,True,178,1.0,178.0,2.966666666666667,25.885,7.190277777777778,1281.3186111111113,1.2813186111111112,791.87392,0.21996497777777776,39.69529412083333
30.582,26.047,-26.722,0.246,True,179,1.0,179.0,2.9833333333333334,26.047,7.235277777777778,1288.553888888889,1.288553888888889,796.5693540000001,0.22126926500000002,39.91656338583333
30.571,25.982,-26.784,0.062,True,180,1.0,180.0,3.0,25.982,7.217222222222222,1295.7711111111114,1.2957711111111114,794.2957220000001,0.22063770055555557,40.137201086388885
30.571,25.82,-26.63,0.031,True,181,1.0,181.0,3.0166666666666666,25.82,7.1722222222222225,1302.9433333333336,1.3029433333333336,789.3432200000001,0.21926200555555558,40.35646309194444
30.551,26.275,-26.507,0.154,True,182,1.0,182.0,3.033333333333333,26.275,7.298611111111111,1310.2419444444447,1.3102419444444446,802.7275249999999,0.22297986805555553,40.579442959999994
30.541,26.307,-26.691,0.031,True,183,1.0,183.0,3.05,26.307,7.3075,1317.5494444444446,1.3175494444444447,803.442087,0.2231783575,40.80262131749999
30.561,25.788,-26.568,0.154,True,184,1.0,184.0,3.066666666666667,25.788,7.163333333333333,1324.712777777778,1.324712777777778,788.107068,0.21891863,41.02153994749999
30.571,25.982,-26.784,0.062,True,185,1.0,185.0,3.0833333333333335,25.982,7.217222222222222,1331.9300000000003,1.3319300000000003,794.2957220000001,0.22063770055555557,41.242177648055545
30.571,25.82,-26.63,0.031,True,186,1.0,186.0,3.1,25.82,7.1722222222222225,1339.1022222222225,1.3391022222222224,789.3432200000001,0.21926200555555558,41.4614396536111
30.551,26.275,-26.507,0.154,True,187,1.0,187.0,3.1166666666666667,26.275,7.298611111111111,1346.4008333333336,1.3464008333333335,802.7275249999999,0.22297986805555553,41.684419521666655
30.541,26.307,-26.691,0.031,True,188,1.0,188.0,3.1333333333333333,26.307,7.3075,1353.7083333333335,1.3537083333333335,803.442087,0.2231783575,41.90759787916665
30.561,25.788,-26.568,0.154,True,189,1.0,189.0,3.15,25.788,7.163333333333333,1360.871666666667,1.360871666666667,788.107068,0.21891863,42.12651650916665
30.541,26.08,-26.753,0.369,True,190,1.0,190.0,3.1666666666666665,26.08,7.244444444444444,1368.1161111111114,1.3681161111111115,796.50928,0.22125257777777776,42.347769086944425
30.541,25.918,-26.599,0.338,True,191,1.0,191.0,3.183333333333333,25.918,7.199444444444444,1375.3155555555559,1.3753155555555558,791.561638,0.2198782327777778,42.567647319722205
30.541,25.82,-26.568,0.062,True,192,1.0,192.0,3.2,25.82,7.1722222222222225,1382.487777777778,1.382487777777778,788.56862,0.2190468388888889,42.78669415861109
30.531,25.82,-26.476,0.338,True,193,1.0,193.0,3.216666666666667,25.82,7.1722222222222225,1389.6600000000003,1.3896600000000003,788.31042,0.21897511666666666,43.00566927527776
30.521,25.918,-26.63,0.277,True,194,1.0,194.0,3.2333333333333334,25.918,7.199444444444444,1396.8594444444448,1.3968594444444447,791.043278,0.21973424388888887,43.22540351916665
30.511,25.95,-26.661,0.308,True,195,1.0,195.0,3.25,25.95,7.208333333333333,1404.067777777778,1.404067777777778,791.76045,0.21993345833333333,43.445336977499984
30.541,25.918,-26.599,0.338,True,196,1.0,196.0,3.2666666666666666,25.918,7.199444444444444,1411.2672222222225,1.4112672222222225,791.561638,0.2198782327777778,43.665215210277765
30.541,25.82,-26.568,0.062,True,197,1.0,197.0,3.283333333333333,25.82,7.1722222222222225,1418.4394444444447,1.4184394444444446,788.56862,0.2190468388888889,43.88426204916665
30.531,25.82,-26.476,0.338,True,198,1.0,198.0,3.3,25.82,7.1722222222222225,1425.611666666667,1.425611666666667,788.31042,0.21897511666666666,44.10323716583332
30.521,25.918,-26.63,0.277,True,199,1.0,199.0,3.316666666666667,25.918,7.199444444444444,1432.8111111111114,1.4328111111111113,791.043278,0.21973424388888887,44.32297140972221
30.511,25.95,-26.661,0.308,True,200,1.0,200.0,3.3333333333333335,25.95,7.208333333333333,1440.0194444444446,1.4400194444444445,791.76045,0.21993345833333333,44.542904868055544
30.511,25.95,-26.691,0.185,True,201,1.0,201.0,3.35,25.95,7.208333333333333,1447.2277777777779,1.4472277777777778,791.76045,0.21993345833333333,44.76283832638888
30.491,26.405,-26.63,0.123,True,202,1.0,202.0,3.3666666666666667,26.405,7.334722222222222,1454.5625,1.4545625,805.114855,0.22364301527777777,44.98648134166666
30.501,25.982,-26.599,0.092,True,203,1.0,203.0,3.3833333333333333,25.982,7.217222222222222,1461.7797222222223,1.4617797222222222,792.476982,0.220132495,45.20661383666666
30.491,25.982,-26.691,0.092,True,204,1.0,204.0,3.4,25.982,7.217222222222222,1468.9969444444446,1.4689969444444446,792.2171619999999,0.22006032277777776,45.42667415944444
30.481,25.918,-26.538,0.308,True,205,1.0,205.0,3.4166666666666665,25.918,7.199444444444444,1476.196388888889,1.476196388888889,790.006558,0.21944626611111112,45.64612042555555
30.511,25.95,-26.691,0.185,True,206,1.0,206.0,3.433333333333333,25.95,7.208333333333333,1483.4047222222223,1.4834047222222222,791.76045,0.21993345833333333,45.86605388388889
30.491,26.405,-26.63,0.123,True,207,1.0,207.0,3.45,26.405,7.334722222222222,1490.7394444444444,1.4907394444444444,805.114855,0.22364301527777777,46.08969689916667
30.501,25.982,-26.599,0.092,True,208,1.0,208.0,3.466666666666667,25.982,7.217222222222222,1497.9566666666667,1.4979566666666666,792.476982,0.220132495,46.30982939416667
30.491,25.982,-26.691,0.092,True,209,1.0,209.0,3.4833333333333334,25.982,7.217222222222222,1505.173888888889,1.505173888888889,792.2171619999999,0.22006032277777776,46.529889716944446
30.481,25.918,-26.538,0.308,True,210,1.0,210.0,3.5,25.918,7.199444444444444,1512.3733333333334,1.5123733333333333,790.006558,0.21944626611111112,46.74933598305556
30.481,25.918,-26.599,0.246,True,211,1.0,211.0,3.5166666666666666,25.918,7.199444444444444,1519.572777777778,1.5195727777777779,790.006558,0.21944626611111112,46.96878224916667
30.471,25.885,-26.753,0.092,True,212,1.0,212.0,3.533333333333333,25.885,7.190277777777778,1526.7630555555556,1.5267630555555556,788.741835,0.2190949541666667,47.187877203333336
30.471,25.885,-26.538,0.308,True,213,1.0,213.0,3.55,25.885,7.190277777777778,1533.9533333333334,1.5339533333333333,788.741835,0.2190949541666667,47.4069721575
30.461,25.95,-26.599,0.246,True,214,1.0,214.0,3.566666666666667,25.95,7.208333333333333,1541.1616666666666,1.5411616666666665,790.46295,0.21957304166666666,47.626545199166664
30.461,25.918,-26.538,0.246,True,215,1.0,215.0,3.5833333333333335,25.918,7.199444444444444,1548.361111111111,1.548361111111111,789.4881979999999,0.2193022772222222,47.84584747638888
30.441,26.307,-26.599,0.154,True,216,1.0,216.0,3.6,26.307,7.3075,1555.668611111111,1.5556686111111109,800.811387,0.22244760749999998,48.068295083888884
30.471,25.885,-26.753,0.092,True,217,1.0,217.0,3.6166666666666667,25.885,7.190277777777778,1562.8588888888887,1.5628588888888888,788.741835,0.2190949541666667,48.28739003805555
30.471,25.885,-26.538,0.308,True,218,1.0,218.0,3.6333333333333333,25.885,7.190277777777778,1570.0491666666665,1.5700491666666665,788.741835,0.2190949541666667,48.50648499222221
30.461,25.95,-26.599,0.246,True,219,1.0,219.0,3.65,25.95,7.208333333333333,1577.2574999999997,1.5772574999999998,790.46295,0.21957304166666666,48.726058033888876
30.461,25.918,-26.538,0.246,True,220,1.0,220.0,3.6666666666666665,25.918,7.199444444444444,1584.4569444444442,1.584456944444444,789.4881979999999,0.2193022772222222,48.945360311111095
30.441,26.307,-26.599,0.154,True,221,1.0,221.0,3.683333333333333,26.307,7.3075,1591.764444444444,1.591764444444444,800.811387,0.22244760749999998,49.167807918611096
30.451,25.82,-26.599,0.215,True,222,1.0,222.0,3.7,25.82,7.1722222222222225,1598.9366666666663,1.5989366666666662,786.24482,0.21840133888888888,49.386209257499985
30.441,25.853,-26.568,0.215,True,223,1.0,223.0,3.716666666666667,25.853,7.181388888888889,1606.1180555555552,1.6061180555555552,786.991173,0.21860865916666666,49.604817916666654
30.431,25.885,-26.507,0.246,True,224,1.0,224.0,3.7333333333333334,25.885,7.190277777777778,1613.308333333333,1.613308333333333,787.706435,0.21880734305555558,49.82362525972221
30.421,26.112,-26.814,0.246,True,225,1.0,225.0,3.75,26.112,7.253333333333333,1620.5616666666663,1.6205616666666662,794.3531519999999,0.2206536533333333,50.04427891305555
30.421,25.95,-26.722,0.0,True,226,1.0,226.0,3.7666666666666666,25.95,7.208333333333333,1627.7699999999995,1.6277699999999995,789.42495,0.21928470833333333,50.26356362138888
30.451,25.82,-26.599,0.215,True,227,1.0,227.0,3.783333333333333,25.82,7.1722222222222225,1634.9422222222217,1.6349422222222219,786.24482,0.21840133888888888,50.48196496027777
30.441,25.853,-26.568,0.215,True,228,1.0,228.0,3.8,25.853,7.181388888888889,1642.1236111111107,1.6421236111111106,786.991173,0.21860865916666666,50.70057361944444
30.431,25.885,-26.507,0.246,True,229,1.0,229.0,3.816666666666667,25.885,7.190277777777778,1649.3138888888884,1.6493138888888885,787.706435,0.21880734305555558,50.9193809625
30.421,26.112,-26.814,0.246,True,230,1.0,230.0,3.8333333333333335,26.112,7.253333333333333,1656.5672222222217,1.6565672222222216,794.3531519999999,0.2206536533333333,51.140034615833336
30.421,25.95,-26.722,0.0,True,231,1.0,231.0,3.85,25.95,7.208333333333333,1663.775555555555,1.663775555555555,789.42495,0.21928470833333333,51.35931932416667
30.411,26.275,-26.63,0.246,True,232,1.0,232.0,3.8666666666666667,26.275,7.298611111111111,1671.074166666666,1.6710741666666662,799.049025,0.2219580625,51.58127738666667
30.401,25.95,-26.63,0.308,True,233,1.0,233.0,3.8833333333333333,25.95,7.208333333333333,1678.2824999999993,1.6782824999999995,788.90595,0.21914054166666666,51.80041792833334
30.391,26.372,-26.568,0.215,True,234,1.0,234.0,3.9,26.372,7.325555555555556,1685.608055555555,1.685608055555555,801.471452,0.2226309588888889,52.02304888722223
30.381,26.372,-26.476,0.338,True,235,1.0,235.0,3.9166666666666665,26.372,7.325555555555556,1692.9336111111106,1.6929336111111106,801.207732,0.22255770333333333,52.24560659055557
30.391,25.918,-26.784,0.0,True,236,1.0,236.0,3.933333333333333,25.918,7.199444444444444,1700.133055555555,1.7001330555555552,787.6739379999999,0.21879831611111109,52.46440490666668
30.391,25.918,-26.661,0.154,True,237,1.0,237.0,3.95,25.918,7.199444444444444,1707.3324999999995,1.7073324999999995,787.6739379999999,0.21879831611111109,52.68320322277779
30.401,25.95,-26.63,0.308,True,238,1.0,238.0,3.966666666666667,25.95,7.208333333333333,1714.5408333333328,1.7145408333333327,788.90595,0.21914054166666666,52.90234376444446
30.391,26.372,-26.568,0.215,True,239,1.0,239.0,3.9833333333333334,26.372,7.325555555555556,1721.8663888888884,1.7218663888888883,801.471452,0.2226309588888889,53.12497472333335
30.381,26.372,-26.476,0.338,True,240,1.0,240.0,4.0,26.372,7.325555555555556,1729.191944444444,1.7291919444444441,801.207732,0.22255770333333333,53.34753242666669
30.391,25.918,-26.784,0.0,True,241,1.0,241.0,4.016666666666667,25.918,7.199444444444444,1736.3913888888885,1.7363913888888884,787.6739379999999,0.21879831611111109,53.5663307427778
30.391,25.918,-26.661,0.154,True,242,1.0,242.0,4.033333333333333,25.918,7.199444444444444,1743.590833333333,1.743590833333333,787.6739379999999,0.21879831611111109,53.78512905888891
30.381,25.918,-26.691,0.031,True,243,1.0,243.0,4.05,25.918,7.199444444444444,1750.7902777777774,1.7507902777777775,787.414758,0.21872632166666667,54.00385538055558
30.381,25.982,-26.507,0.4,True,244,1.0,244.0,4.066666666666666,25.982,7.217222222222222,1758.0074999999997,1.7580074999999997,789.359142,0.21926642833333335,54.22312180888891
30.371,25.885,-26.599,0.338,True,245,1.0,245.0,4.083333333333333,25.885,7.190277777777778,1765.1977777777774,1.7651977777777774,786.153335,0.2183759263888889,54.4414977352778
30.361,25.918,-26.599,0.308,True,246,1.0,246.0,4.1,25.918,7.199444444444444,1772.397222222222,1.772397222222222,786.896398,0.21858233277777778,54.66008006805558
30.361,25.885,-26.538,0.277,True,247,1.0,247.0,4.116666666666666,25.885,7.190277777777778,1779.5874999999996,1.7795874999999997,785.894485,0.21830402361111112,54.87838409166669
30.381,25.918,-26.691,0.031,True,248,1.0,248.0,4.133333333333334,25.918,7.199444444444444,1786.786944444444,1.7867869444444442,787.414758,0.21872632166666667,55.097110413333354
30.381,25.982,-26.507,0.4,True,249,1.0,249.0,4.15,25.982,7.217222222222222,1794.0041666666664,1.7940041666666664,789.359142,0.21926642833333335,55.31637684166669
30.371,25.885,-26.599,0.338,True,250,1.0,250.0,4.166666666666667,25.885,7.190277777777778,1801.1944444444441,1.801194444444444,786.153335,0.2183759263888889,55.534752768055576
30.361,25.918,-26.599,0.308,True,251,1.0,251.0,4.183333333333334,25.918,7.199444444444444,1808.3938888888886,1.8083938888888886,786.896398,0.21858233277777778,55.753335100833354
30.361,25.885,-26.538,0.277,True,252,1.0,252.0,4.2,25.885,7.190277777777778,1815.5841666666663,1.8155841666666663,785.894485,0.21830402361111112,55.971639124444465
30.361,25.95,-26.753,0.031,True,253,1.0,253.0,4.216666666666667,25.95,7.208333333333333,1822.7924999999996,1.8227924999999996,787.86795,0.21885220833333333,56.190491332777796
30.351,25.918,-26.599,0.277,True,254,1.0,254.0,4.233333333333333,25.918,7.199444444444444,1829.991944444444,1.829991944444444,786.637218,0.21851033833333333,56.40900167111113
30.34,25.918,-26.661,0.154,True,255,1.0,255.0,4.25,25.918,7.199444444444444,1837.1913888888885,1.8371913888888884,786.35212,0.21843114444444445,56.62743281555557
30.34,25.918,-26.63,0.215,True,256,1.0,256.0,4.266666666666667,25.918,7.199444444444444,1844.390833333333,1.844390833333333,786.35212,0.21843114444444445,56.84586396000002
30.33,25.885,-26.753,0.0,True,257,1.0,257.0,4.283333333333333,25.885,7.190277777777778,1851.5811111111107,1.8515811111111107,785.09205,0.218081125,57.063945085000015
30.33,25.885,-26.661,0.215,True,258,1.0,258.0,4.3,25.885,7.190277777777778,1858.7713888888884,1.8587713888888884,785.09205,0.218081125,57.28202621000001
30.351,25.918,-26.599,0.277,True,259,1.0,259.0,4.316666666666666,25.918,7.199444444444444,1865.9708333333328,1.865970833333333,786.637218,0.21851033833333333,57.50053654833334
30.34,25.918,-26.661,0.154,True,260,1.0,260.0,4.333333333333333,25.918,7.199444444444444,1873.1702777777773,1.8731702777777772,786.35212,0.21843114444444445,57.71896769277779
30.34,25.918,-26.63,0.215,True,261,1.0,261.0,4.35,25.918,7.199444444444444,1880.3697222222218,1.8803697222222218,786.35212,0.21843114444444445,57.93739883722223
30.33,25.885,-26.753,0.0,True,262,1.0,262.0,4.366666666666666,25.885,7.190277777777778,1887.5599999999995,1.8875599999999995,785.09205,0.218081125,58.15547996222223
